pickup_zone,pickup_hour,pickup_date,trip_count,predicted_trip_count
Midtown North,21,2023-02-03,139,166.01391985284837
Flatiron,22,2023-02-03,127,96.86677231042275
Queensbridge/Ravenswood,14,2023-02-03,1,1.6950417908101498
Little Italy/NoLiTa,4,2023-02-03,13,5.195331111648241
Financial District North,6,2023-02-03,3,5.023863809870533
Battery Park City,7,2023-02-03,14,17.422090700803253
Lower East Side,7,2023-02-03,12,7.5440355340024565
Lower East Side,10,2023-02-03,12,12.627083754178257
JFK Airport,10,2023-02-03,127,119.67696509645666
Howard Beach,18,2023-02-03,1,1.1457609420289996
Financial District North,3,2023-02-03,3,1.8700623406324686
Howard Beach,12,2023-02-03,1,1.1394628814227656
Lincoln Square East,3,2023-02-03,3,2.4136615444972276
Queensbridge/Ravenswood,12,2023-02-03,1,1.5726662865073295
Yorkville East,2,2023-02-03,3,1.8584626509439577
Yorkville West,12,2023-02-03,142,130.30043821925486
Brooklyn Heights,21,2023-02-03,3,1.8739473668514508
West Concourse,11,2023-02-03,1,1.2343336927489055
Allerton/Pelham Gardens,9,2023-02-03,1,1.0769645828016063
Midtown South,20,2023-02-03,134,176.5614790929181
Hamilton Heights,11,2023-02-03,3,3.252792377088909
Hamilton Heights,6,2023-02-03,3,2.8383535148802546
Garment District,18,2023-02-03,125,116.20593517171277
TriBeCa/Civic Center,3,2023-02-03,12,11.652779691227174
Little Italy/NoLiTa,1,2023-02-03,47,21.29533492368309
Meatpacking/West Village West,18,2023-02-03,50,57.8063170663863
Murray Hill,8,2023-02-03,126,110.84814754125914
Yorkville West,20,2023-02-03,134,167.41176758294992
Kips Bay,9,2023-02-03,66,62.17829276551481
Seaport,8,2023-02-03,3,3.6427733254685104
Sutton Place/Turtle Bay North,17,2023-02-03,153,134.85406998423173
Midtown Center,8,2023-02-03,66,102.11252869725078
Yorkville East,9,2023-02-03,126,137.0739233356566
Central Park,17,2023-02-03,153,168.99692733725283
Morningside Heights,8,2023-02-03,47,35.79195420568666
Midtown Center,23,2023-02-03,141,178.33717800004806
Canarsie,14,2023-02-03,3,1.3826566947262697
Little Italy/NoLiTa,16,2023-02-03,45,40.86735075418165
Upper West Side North,10,2023-02-03,153,159.0029295117131
Gramercy,23,2023-02-03,153,117.63132855526169
Brooklyn Heights,9,2023-02-03,3,3.5425083190564677
South Beach/Dongan Hills,6,2023-02-03,1,1.091318546972258
Lenox Hill West,4,2023-02-03,13,12.788242711850938
Midtown North,20,2023-02-03,146,201.18526266311525
East Chelsea,10,2023-02-03,125,109.321311835169
Alphabet City,5,2023-02-03,1,1.3774481725975722
Kips Bay,7,2023-02-03,41,43.612213309974706
Kew Gardens Hills,23,2023-02-03,1,1.2583845508910618
Alphabet City,3,2023-02-03,1,2.323791392622674
Yorkville East,18,2023-02-03,125,110.83732161141178
Lower East Side,11,2023-02-03,15,12.71980144354065
East Chelsea,4,2023-02-03,13,12.711160825319249
Saint Albans,4,2023-02-03,1,1.0224761163783855
JFK Airport,5,2023-02-03,46,54.59589594334159
Saint Albans,5,2023-02-03,1,1.1496272594518528
East Chelsea,22,2023-02-03,140,147.970898972889
Saint Albans,11,2023-02-03,1,1.244861544605612
Lower East Side,23,2023-02-03,154,90.46257148174688
SoHo,1,2023-02-03,44,18.549165838217423
East Chelsea,13,2023-02-03,125,139.75806897392104
Yorkville West,8,2023-02-03,125,120.44982061181544
Woodside,16,2023-02-03,1,1.4490465869493403
East Harlem North,10,2023-02-03,12,9.956585713600104
Briarwood/Jamaica Hills,22,2023-02-03,1,1.276892165040374
JFK Airport,18,2023-02-03,141,307.9284948157018
Hunts Point,7,2023-02-03,1,1.1350746388503625
Central Harlem,20,2023-02-03,11,9.406610302493132
Meatpacking/West Village West,4,2023-02-03,3,3.512970305100115
West Concourse,16,2023-02-03,1,1.25203573736848
Clinton East,16,2023-02-03,140,114.6399422656793
Canarsie,11,2023-02-03,3,1.2989891767956077
Sutton Place/Turtle Bay North,2,2023-02-03,15,12.704360892138098
Murray Hill,9,2023-02-03,141,152.66705274336488
Brooklyn Heights,19,2023-02-03,3,1.8289710871927347
Saint Michaels Cemetery/Woodside,16,2023-02-03,1,1.1011245748711627
Washington Heights South,19,2023-02-03,3,2.4201165730168923
East Harlem South,1,2023-02-03,3,3.3797087400761776
SoHo,12,2023-02-03,31,28.92521946695753
Times Sq/Theatre District,7,2023-02-03,42,51.82545185602407
World Trade Center,9,2023-02-03,13,12.91412264106941
Soundview/Castle Hill,15,2023-02-03,1,1.3668754285927411
Upper East Side South,5,2023-02-03,12,9.913056339115935
Washington Heights South,22,2023-02-03,3,1.8567144086501213
Hudson Sq,0,2023-02-03,15,14.324066464900028
Penn Station/Madison Sq West,9,2023-02-03,152,221.55184947015104
West Village,18,2023-02-03,147,112.89681815406766
Lenox Hill West,9,2023-02-03,147,172.53911531943342
World Trade Center,15,2023-02-03,45,31.79477599687986
Garment District,2,2023-02-03,12,18.05780684325717
Greenwich Village North,1,2023-02-03,15,15.217293205354029
Gramercy,0,2023-02-03,68,64.00830813547509
Baisley Park,16,2023-02-03,3,2.758425577067637
Gramercy,7,2023-02-03,68,89.4693564615746
Brooklyn Heights,16,2023-02-03,3,1.8609483077438866
UN/Turtle Bay South,18,2023-02-03,140,123.51383471243814
Inwood,14,2023-02-03,1,1.0913679439100028
Soundview/Castle Hill,18,2023-02-03,1,1.2472444135088778
Clinton West,13,2023-02-03,31,37.637854141900036
Midtown Center,5,2023-02-03,11,10.837364671289535
Times Sq/Theatre District,12,2023-02-03,153,169.81084629241795
Glendale,20,2023-02-03,2,1.0319769955868785
Clinton West,15,2023-02-03,47,33.817867197362155
LaGuardia Airport,21,2023-02-03,141,149.7985556610281
Canarsie,7,2023-02-03,3,1.5931664084958852
Sunnyside,19,2023-02-03,3,1.7088287121000623
Morningside Heights,17,2023-02-03,50,40.43669858668282
Sunnyside,18,2023-02-03,3,2.0374707406969073
Inwood,12,2023-02-03,1,1.0865211105944645
Woodside,11,2023-02-03,1,1.3828556427842953
Clinton East,11,2023-02-03,126,108.76010563864561
Upper East Side South,1,2023-02-03,12,14.66309055162476
East Harlem South,9,2023-02-03,42,42.910416727700756
Woodhaven,15,2023-02-03,1,1.0847276721108046
Yorkville East,5,2023-02-03,15,13.471614882918336
TriBeCa/Civic Center,1,2023-02-03,44,23.025375096854454
West Chelsea/Hudson Yards,12,2023-02-03,67,66.51521090639869
Hamilton Heights,7,2023-02-03,11,9.230254695270688
Woodside,5,2023-02-03,1,1.1867699593565586
Inwood,6,2023-02-03,1,1.091318546972258
Manhattan Valley,7,2023-02-03,50,46.73828574324889
Homecrest,12,2023-02-03,1,1.0865211105944645
Flatlands,18,2023-02-03,1,1.156495888429844
Homecrest,9,2023-02-03,1,1.0745121948482261
Williamsburg (South Side),19,2023-02-03,3,1.4714956818619256
Battery Park City,14,2023-02-03,42,41.140326033639646
Red Hook,18,2023-02-03,1,1.1720814926825425
Downtown Brooklyn/MetroTech,18,2023-02-03,3,2.9110093949237967
Red Hook,0,2023-02-03,1,1.199601118860379
Meatpacking/West Village West,8,2023-02-03,42,25.02327922121019
Downtown Brooklyn/MetroTech,16,2023-02-03,3,2.4418962612641604
Arden Heights,17,2023-02-03,1,1.0999572626375467
Gramercy,15,2023-02-03,131,111.87910643988461
East Village,7,2023-02-03,49,55.1561992820808
Yorkville East,20,2023-02-03,49,76.08514634096748
Yorkville West,6,2023-02-03,46,45.93909834467214
Bay Ridge,19,2023-02-03,1,1.1145873698230369
Flatbush/Ditmas Park,23,2023-02-03,1,1.3838141586148074
Gramercy,22,2023-02-03,136,155.12922030332976
West Chelsea/Hudson Yards,10,2023-02-03,49,49.4280219371133
Clinton East,14,2023-02-03,136,102.55225144138939
Woodside,12,2023-02-03,3,1.336605432631936
Battery Park,10,2023-02-03,1,1.6261168537214188
Morningside Heights,12,2023-02-03,48,29.032401680005492
Sheepshead Bay,11,2023-02-03,1,1.0865211105944645
Sheepshead Bay,10,2023-02-03,1,1.1394628814227656
Sheepshead Bay,9,2023-02-03,1,1.0745121948482261
Sheepshead Bay,7,2023-02-03,1,1.1350746388503625
Flatbush/Ditmas Park,17,2023-02-03,1,1.218920287474527
East Elmhurst,20,2023-02-03,14,25.514820660224153
Battery Park City,12,2023-02-03,32,34.570967725862324
East Chelsea,11,2023-02-03,131,129.0014972826666
Alphabet City,22,2023-02-03,12,6.540337338840998
Randalls Island,18,2023-02-03,1,1.0977726949264872
Lenox Hill East,20,2023-02-03,135,160.59039912248315
Gramercy,5,2023-02-03,12,10.120381145450214
Woodside,15,2023-02-03,3,1.522491636812757
Murray Hill,6,2023-02-03,48,45.750742053944684
Stuy Town/Peter Cooper Village,9,2023-02-03,13,9.620496081712563
Two Bridges/Seward Park,17,2023-02-03,3,3.118529886998583
Van Cortlandt Village,19,2023-02-03,1,1.0510825246832824
Lenox Hill West,21,2023-02-03,150,170.20754325216112
Central Harlem,13,2023-02-03,14,13.014957131063937
East Elmhurst,23,2023-02-03,14,25.19453382106095
Lenox Hill East,23,2023-02-03,47,44.25778339688992
Flatiron,3,2023-02-03,11,10.361593457294141
Yorkville West,13,2023-02-03,132,137.0713444943622
Jamaica,13,2023-02-03,3,1.578642398900294
East Chelsea,12,2023-02-03,137,136.60737441737655
Battery Park City,22,2023-02-03,3,12.467377129713551
Midtown East,8,2023-02-03,145,168.02282215475825
Morningside Heights,16,2023-02-03,43,39.834458022975134
Clinton West,17,2023-02-03,46,39.85388072859418
Clinton Hill,15,2023-02-03,2,1.534680118158059
Clinton East,17,2023-02-03,149,146.49395651614316
Meatpacking/West Village West,11,2023-02-03,32,24.90788478234399
Central Harlem,15,2023-02-03,14,12.482604170328317
East Harlem South,6,2023-02-03,14,10.838919409395487
Union Sq,7,2023-02-03,49,42.07255339884688
Arden Heights,20,2023-02-03,1,1.0948903025257177
Central Harlem,11,2023-02-03,12,10.305498638257438
Kips Bay,18,2023-02-03,144,104.2734252128508
Garment District,21,2023-02-03,68,94.50517737527021
West Concourse,10,2023-02-03,1,1.21671279184256
JFK Airport,2,2023-02-03,1,14.756020254340422
Battery Park,13,2023-02-03,1,2.5717951289209675
Yorkville West,9,2023-02-03,135,132.55095657151776
Inwood Hill Park,11,2023-02-03,1,1.2175199981778357
Financial District South,1,2023-02-03,3,3.6043216020282745
JFK Airport,0,2023-02-03,148,190.1174007326392
UN/Turtle Bay South,7,2023-02-03,32,42.389938250077435
Lenox Hill West,7,2023-02-03,136,129.85319279249447
Stuy Town/Peter Cooper Village,12,2023-02-03,3,7.219196194800951
Cambria Heights,6,2023-02-03,3,1.091318546972258
West Village,10,2023-02-03,67,68.97064990827272
Midtown North,5,2023-02-03,14,8.881268502036411
West Concourse,13,2023-02-03,1,1.191411930436777
Battery Park,17,2023-02-03,1,1.8593588636912526
Lenox Hill West,1,2023-02-03,11,18.468760264920192
Midtown South,13,2023-02-03,148,122.06566677008935
East Chelsea,14,2023-02-03,144,138.8248238999442
Crown Heights North,8,2023-02-03,3,1.8034460634845222
West Chelsea/Hudson Yards,5,2023-02-03,3,2.4082652564852345
Greenwich Village South,22,2023-02-03,132,132.1755688685803
West Concourse,21,2023-02-03,1,1.2279119514618761
Lincoln Square East,5,2023-02-03,11,9.324269101576093
Garment District,7,2023-02-03,65,80.85180433747723
Greenwich Village South,13,2023-02-03,43,34.55525208835486
Morningside Heights,6,2023-02-03,11,5.4753048201543155
Yorkville West,21,2023-02-03,145,122.07819104410966
Lincoln Square West,7,2023-02-03,67,51.86623529120278
Sheepshead Bay,5,2023-02-03,1,0.9512975967564583
Bloomingdale,11,2023-02-03,14,17.95243643179791
Briarwood/Jamaica Hills,9,2023-02-03,1,1.1918975073738949
UN/Turtle Bay South,23,2023-02-03,44,40.12921254937955
Morningside Heights,22,2023-02-03,13,13.571176475953958
Clinton East,5,2023-02-03,49,46.4323920553024
Midtown East,10,2023-02-03,131,181.1845284444134
East Elmhurst,21,2023-02-03,13,24.824649197234656
Union Sq,3,2023-02-03,12,5.711984009126487
Briarwood/Jamaica Hills,14,2023-02-03,1,1.2252619296623846
East Harlem South,12,2023-02-03,43,54.85873703598721
Midtown Center,9,2023-02-03,149,105.2095960458124
Union Sq,11,2023-02-03,136,117.1355359544273
East Elmhurst,10,2023-02-03,13,15.415665114611791
Battery Park,12,2023-02-03,1,2.3818077306548346
Central Park,18,2023-02-03,144,139.4550710445571
Stuy Town/Peter Cooper Village,0,2023-02-03,3,1.9599818636756892
Bloomingdale,21,2023-02-03,13,11.57111281320192
Financial District South,14,2023-02-03,12,17.8506279643288
Upper West Side North,0,2023-02-03,11,17.771101883790223
Lenox Hill East,13,2023-02-03,149,170.21559970843734
Sutton Place/Turtle Bay North,9,2023-02-03,136,138.4282873712517
Randalls Island,22,2023-02-03,1,1.2182517003972388
Bloomingdale,22,2023-02-03,12,7.830970971874121
Stuy Town/Peter Cooper Village,17,2023-02-03,12,6.620979608021924
Seaport,10,2023-02-03,1,4.4673370882346735
Rego Park,16,2023-02-03,1,1.157239669469137
Upper West Side North,11,2023-02-03,143,158.4773946949941
Jackson Heights,3,2023-02-03,1,1.0714641166270997
Manhattanville,15,2023-02-03,3,3.2686484747041593
Jackson Heights,2,2023-02-03,1,1.1476354273235307
Manhattanville,20,2023-02-03,3,1.9735488722661967
East Chelsea,21,2023-02-03,128,170.1969842939746
World Trade Center,14,2023-02-03,32,37.565344859819994
Lincoln Square East,1,2023-02-03,13,13.909796282396139
Midtown Center,1,2023-02-03,32,24.2728280309342
Sutton Place/Turtle Bay North,16,2023-02-03,128,105.22958339179553
Washington Heights North,10,2023-02-03,3,1.3141056542397642
Rego Park,12,2023-02-03,1,1.2077731393700475
Upper West Side North,5,2023-02-03,14,12.477089186344095
Central Park,19,2023-02-03,151,124.93661973587017
Woodlawn/Wakefield,13,2023-02-03,1,1.1276458124318114
Lower East Side,18,2023-02-03,49,32.815946438757926
Rego Park,10,2023-02-03,1,1.1246012531728302
Two Bridges/Seward Park,14,2023-02-03,3,4.158815707828749
Briarwood/Jamaica Hills,18,2023-02-03,1,1.2573421913753917
Flatlands,8,2023-02-03,1,1.3172340130474804
Rego Park,3,2023-02-03,1,1.0174769171346518
Two Bridges/Seward Park,8,2023-02-03,3,2.948707427154622
University Heights/Morris Heights,12,2023-02-03,1,1.1831691528558526
Seaport,13,2023-02-03,14,5.592276342047055
Yorkville West,16,2023-02-03,133,154.45089878858366
Chinatown,15,2023-02-03,13,7.51464302798636
Soundview/Bruckner,19,2023-02-03,1,1.0510825246832824
West Chelsea/Hudson Yards,21,2023-02-03,67,75.22637019542759
TriBeCa/Civic Center,7,2023-02-03,32,39.808113092777845
Central Harlem,14,2023-02-03,13,12.911110705059352
Times Sq/Theatre District,4,2023-02-03,13,16.028380354932658
Jackson Heights,17,2023-02-03,1,1.3220778660862205
East Chelsea,23,2023-02-03,128,141.30641932245678
Union Sq,12,2023-02-03,151,140.4534704352293
Jackson Heights,13,2023-02-03,1,1.4160312792060896
Flatiron,7,2023-02-03,45,40.212482557766
South Jamaica,10,2023-02-03,1,1.4157975943195704
Homecrest,5,2023-02-03,1,0.9512975967564583
Brownsville,15,2023-02-03,1,1.1291927866096503
Jackson Heights,12,2023-02-03,1,1.336605432631936
Upper East Side North,5,2023-02-03,13,10.032984012937458
Flatlands,5,2023-02-03,1,1.133215903306429
Van Nest/Morris Park,8,2023-02-03,1,1.2910963584550283
Midtown South,14,2023-02-03,143,148.22136957513735
Lenox Hill East,3,2023-02-03,3,3.321711844155544
University Heights/Morris Heights,16,2023-02-03,1,1.173760387730978
Clinton West,8,2023-02-03,46,39.80822378674219
Midtown North,10,2023-02-03,151,120.52070512587956
Morningside Heights,13,2023-02-03,45,33.58743251106601
Manhattanville,12,2023-02-03,3,2.57180795007476
Manhattanville,13,2023-02-03,3,2.995724344378242
West Chelsea/Hudson Yards,9,2023-02-03,45,59.60101142554168
University Heights/Morris Heights,8,2023-02-03,1,1.1827050565383934
Flatbush/Ditmas Park,16,2023-02-03,1,1.1652152336297084
University Heights/Morris Heights,4,2023-02-03,1,1.0249895832662461
South Jamaica,5,2023-02-03,1,1.1231345635598287
Jackson Heights,9,2023-02-03,1,1.3267804670416232
South Jamaica,7,2023-02-03,1,1.3501151639403168
TriBeCa/Civic Center,18,2023-02-03,133,105.18341341097535
South Jamaica,8,2023-02-03,1,1.3061475059957024
Murray Hill,2,2023-02-03,14,11.978531650424983
Garment District,11,2023-02-03,67,86.14385628048493
Canarsie,8,2023-02-03,1,1.523719393714736
Financial District North,18,2023-02-03,42,42.10707300602771
South Jamaica,13,2023-02-03,1,1.4040104570452656
Upper West Side North,12,2023-02-03,150,150.63101512596765
Canarsie,9,2023-02-03,1,1.3691212406211812
Financial District North,19,2023-02-03,49,40.36489987732742
Brighton Beach,7,2023-02-03,3,1.171983030335205
Midtown East,21,2023-02-03,147,185.22070510024253
Bay Ridge,8,2023-02-03,1,1.1117845413638734
South Jamaica,16,2023-02-03,1,1.4189721623556493
Hudson Sq,1,2023-02-03,14,6.18480400298423
Seaport,5,2023-02-03,1,1.645336598075052
South Jamaica,17,2023-02-03,1,1.445422794605043
Upper West Side North,13,2023-02-03,150,148.71310713618922
South Jamaica,18,2023-02-03,1,1.5275065441067293
Midtown South,22,2023-02-03,145,131.36429172837623
East Harlem South,7,2023-02-03,47,32.2727839974352
Chinatown,23,2023-02-03,12,5.281695477897768
Garment District,9,2023-02-03,67,75.15800988109108
Canarsie,22,2023-02-03,1,1.2988094421342324
Long Island City/Queens Plaza,19,2023-02-03,3,1.686121779220458
Flatbush/Ditmas Park,15,2023-02-03,1,1.198429108460435
Flatbush/Ditmas Park,12,2023-02-03,1,1.2713430941751183
Meatpacking/West Village West,13,2023-02-03,47,34.12388843839588
Two Bridges/Seward Park,6,2023-02-03,3,1.7848921412124372
Long Island City/Queens Plaza,7,2023-02-03,3,2.557293441982276
Flatbush/Ditmas Park,6,2023-02-03,1,1.1896608108003044
Yorkville East,8,2023-02-03,137,134.47223220372115
Soundview/Castle Hill,4,2023-02-03,1,1.0224761163783855
Flatbush/Ditmas Park,5,2023-02-03,1,1.0356199633841356
Canarsie,15,2023-02-03,1,1.3281205611455897
Upper West Side South,23,2023-02-03,145,90.22010333280046
Long Island City/Queens Plaza,11,2023-02-03,3,2.5668260350438907
Long Island City/Queens Plaza,15,2023-02-03,3,2.4851034845687403
Canarsie,17,2023-02-03,1,1.2388900855309395
Midtown Center,7,2023-02-03,69,53.14260634293867
Seaport,23,2023-02-03,12,8.048424946433846
Two Bridges/Seward Park,0,2023-02-03,3,2.925265181791039
Hudson Sq,2,2023-02-03,12,5.320258216298267
Washington Heights North,11,2023-02-03,3,1.5125243045185328
SoHo,15,2023-02-03,49,40.278475662230186
Windsor Terrace,22,2023-02-03,1,1.1858172713280999
Long Island City/Queens Plaza,18,2023-02-03,3,2.026267573901684
Seaport,21,2023-02-03,12,11.17901394610364
Sutton Place/Turtle Bay North,12,2023-02-03,147,128.5871948299294
Windsor Terrace,10,2023-02-03,1,1.0865211105944645
Financial District South,21,2023-02-03,13,10.561635895343768
Kips Bay,0,2023-02-03,42,29.52933490005538
UN/Turtle Bay South,13,2023-02-03,65,82.24631899331314
Kew Gardens Hills,11,2023-02-03,1,1.1227149036276531
Little Italy/NoLiTa,23,2023-02-03,90,52.77541395173033
World Trade Center,11,2023-02-03,23,22.658049177385184
SoHo,16,2023-02-03,73,44.661465058605344
Clinton West,7,2023-02-03,23,22.29594635979439
East New York,4,2023-02-03,1,1.094308820678481
East Williamsburg,1,2023-02-03,2,1.2238723810393668
World Trade Center,20,2023-02-03,23,26.545818358130155
East Village,13,2023-02-03,90,65.96180259968669
Morningside Heights,21,2023-02-03,23,22.36887152671411
Morningside Heights,10,2023-02-03,23,24.233740935716277
Greenwich Village South,17,2023-02-03,59,51.14200049271963
TriBeCa/Civic Center,20,2023-02-03,59,93.64247020059348
Bedford,8,2023-02-03,2,1.564919289483882
Sutton Place/Turtle Bay North,7,2023-02-03,90,77.01364263259828
Lenox Hill East,7,2023-02-03,89,94.30196930242987
Crown Heights North,18,2023-02-03,2,1.475120484699192
JFK Airport,6,2023-02-03,154,165.50964445589474
